No2722,-66.343788,-75.673234,0.0,90.0
No2723,112.552912,85.893311,25.3,84.2
No2724,170.783655,29.913007,-24.8,45.5
No2725,-155.355614,30.989850,32.7,7.1
No2726,53.807859,38.854921,2.5,51.0
No2727,-147.876633,45.557365,-17.8,22.1
No2728,-155.196536,18.014579,-2.0,27.8
No2729,136.585954,-49.377804,3.1,15.6
No2730,178.293283,30.793910,34.0,86.5
No2731,2.411552,-25.330211,-14.0,2.7
No2732,-96.487598,56.889411,-17.2,13.4
No2733,105.846150,-74.077549,24.8,77.5
No2734,143.596491,60.044694,18.8,5.9
No2735,-23.207190,-57.219067,7.4,20.1
No2736,135.446522,-61.176829,20.7,59.2
No2737,19.037986,35.266193,21.5,98.1
No2738,-113.169368,62.853268,-29.0,54.0
No2739,157.586082,-54.687912,18.3,86.7
No2740,158.627683,-19.125801,16.8,52.5
No2741,158.741504,6.809816,0.2,59.4
No2742,-113.839752,-70.989197,10.7,8.2
No2743,60.092136,-8.215915,-3.1,10.1
No2744,7.414850,-38.151193,-7.8,62.7
No2745,-135.613571,-70.263534,20.3,60.4
No2746,101.339776,-18.149703,18.7,24.8
No2747,-37.157455,27.640207,-3.8,57.6
No2748,140.048947,-57.354605,20.6,97.8
No2749,105.920547,-61.066289,-31.9,33.1
No2750,88.861253,66.742802,2.6,1.8
No2751,102.595887,58.707773,-21.4,92.7
No2752,-138.429782,-41.503120,-1.2,50.2
No2753,-68.931821,30.422301,-13.2,45.7
No2754,-87.920809,35.493444,-10.8,47.0
No2755,7.583094,52.621204,10.0,15.3
No2756,-30.692994,-18.067154,28.2,57.0
No2757,127.105775,33.870013,34.7,4.0
No2758,34.411253,-80.464189,-14.7,80.8
No2759,37.715259,23.863730,-6.9,53.4
No2760,135.684837,29.767801,-28.6,79.8
No2761,64.588867,12.006895,-18.3,46.2
No2762,42.027929,-37.107590,-21.6,96.3
No2763,-47.825433,77.969485,-30.5,86.7
No2764,102.087011,19.084132,-7.3,70.8
No2765,47.451375,81.435537,31.0,30.4
No2766,-165.944118,-66.726214,31.7,5.2
No2767,-93.458896,46.115337,10.0,26.3
No2768,-27.103372,-81.136351,16.7,56.5
No2769,-56.725556,-57.551161,0.1,74.2
No2770,-6.401624,44.125990,-24.6,29.1
No2771,95.215306,84.226222,26.9,2.4
No2772,179.111814,-48.610163,-13.8,18.8
No2773,46.821780,-76.544860,-7.1,73.9
No2774,43.065865,-59.300628,-17.4,70.2
No2775,-119.494586,-23.003419,-31.5,36.3
No2776,114.119458,61.453062,-18.9,22.0
No2777,-136.778662,-10.401263,11.6,69.3
No2778,-11.969368,50.638141,6.2,2.3
No2779,140.649238,55.221162,20.1,51.7
No2780,56.722548,35.769416,2.4,78.0
No2781,142.668814,-49.603600,-30.1,83.0
No2782,58.614271,-42.908666,-16.8,70.7
No2783,84.391146,-1.679734,-0.9,7.4
No2784,-123.106655,87.824457,34.6,7.3
No2785,-19.999129,25.141636,-15.3,96.2
No2786,162.783235,74.192769,27.3,12.4
No2787,-45.145430,-76.800557,-31.8,94.7
No2788,123.825579,48.587129,-9.6,75.8
No2789,67.131584,-49.107460,-18.6,83.5
No2790,90.328274,-74.646171,-29.9,24.7
No2791,-115.826587,-87.088535,-24.4,30.0
No2792,-176.670576,75.663399,-2.8,0.9
No2793,90.644697,-53.914657,16.6,45.6
No2794,-164.093168,-51.133439,32.1,84.1
No2795,44.965347,-57.908884,30.5,8.7
No2796,-3.618885,75.563140,-0.9,82.1
No2797,-176.899593,25.498125,31.2,93.5
No2798,36.995655,58.453930,30.4,5.1
No2799,-84.821519,35.811767,23.2,78.9
No2800,-13.466362,-36.741650,14.8,81.1
No2801,18.530026,34.830222,24.6,9.6
No2802,178.890648,21.253255,-18.0,19.1
No2803,10.565279,83.860093,32.3,52.3
No2804,-32.888232,36.769188,0.7,52.2
No2805,63.638856,79.138952,-12.0,51.3
No2806,75.761567,-73.148358,-5.5,18.8
No2807,7.210655,89.877260,13.7,48.0
No2808,23.451232,56.342963,-22.5,29.4
No2809,-87.442842,34.580528,3.8,49.6
No2810,69.248148,63.390636,-21.6,85.5
No2811,130.941995,-20.165114,15.4,97.3
No2812,29.634527,12.558309,-31.9,35.7
No2813,90.156325,-28.982432,19.4,52.9
No2814,151.819222,-53.386256,6.5,11.3
No2815,30.691942,-26.181568,32.1,4.0
No2816,35.614248,-17.317046,34.2,66.8
No2817,77.407680,17.417272,30.5,60.0
No2818,105.263161,82.712742,15.2,66.9
No2819,-129.360043,-5.693024,0.6,11.2
No2820,55.182589,35.228219,-28.1,69.3
No2821,72.745277,18.182762,-24.2,69.3
No2822,-160.113708,-67.704692,0.7,36.1
No2823,176.050784,-51.409412,-23.7,61.7
No2824,66.877910,-67.870754,-28.0,47.2
No2825,169.497021,-54.188779,16.8,28.4
No2826,-69.274741,53.205228,34.9,11.3
No2827,171.860513,28.085898,34.5,3.5
No2828,-27.504803,-32.026192,15.5,37.6
No2829,92.530721,-9.274131,11.8,0.4
No2830,162.707996,-31.143392,-31.2,44.9
No2831,-95.264934,-59.461012,4.3,17.3
No2832,90.450183,-66.250081,6.7,26.6
No2833,-105.327617,-55.555186,-22.1,57.3
No2834,-128.852977,42.778631,-0.7,89.7
No2835,-10.429152,-42.666760,-10.0,16.2
No2836,-149.192738,-5.909000,-15.6,19.9
No2837,109.025275,69.895231,-1.1,41.6
No2838,-22.153938,-22.721063,29.8,36.5
No2839,-45.808506,-56.072479,-31.2,47.9
No2840,136.259881,61.334132,7.2,63.9
No2841,144.883923,23.299758,-1.7,62.0
No2842,-118.541307,-54.916640,-26.5,89.5
No2843,60.154378,-29.620086,-23.7,91.1
No2844,-87.352277,19.735370,17.4,33.8
No2845,1.782470,-37.651416,22.2,33.0
No2846,4.377431,21.070899,-3.8,29.9
No2847,-45.983202,13.868360,-0.1,72.2
No2848,45.723995,-78.280806,33.6,8.3
No2849,-61.543644,-20.220300,-5.8,91.6
No2850,119.496922,87.042217,-23.0,44.8
No2851,77.510591,-88.309735,31.2,28.3
No2852,-48.962852,49.023190,-8.7,15.3
No2853,103.066668,71.552723,19.6,62.2
No2854,-164.923732,-74.612291,28.2,24.6
No2855,38.532542,48.695693,-27.3,77.8
No2856,41.093122,41.601622,-0.4,45.8
No2857,178.485866,-76.905108,-25.4,26.7
No2858,-136.093722,-86.130207,-7.2,70.4
No2859,-68.883903,-35.172219,-11.8,43.3
No2860,39.379003,-38.476294,-34.2,58.7
No2861,25.189924,-30.678714,27.5,96.6
No2862,-38.254434,-67.409297,-28.7,99.1
No2863,-61.114394,-9.089579,8.4,96.0
No2864,-48.176486,-57.316019,-27.2,70.6
No2865,-83.617205,51.279724,-12.7,48.6
No2866,-177.071590,-49.473866,5.7,67.8
No2867,136.948001,22.391459,13.2,88.0
No2868,-165.805511,18.924944,28.8,86.3
No2869,72.584871,78.577181,-19.9,85.9
No2870,128.537433,-46.558846,-32.9,48.1
No2871,-102.533415,21.971179,9.4,73.5
No2872,40.827283,24.693929,34.2,74.9
No2873,-67.494631,-43.733040,19.7,79.2
No2874,-73.690724,-58.847259,9.6,10.1
No2875,-6.864049,-86.684871,19.1,84.6
No2876,-170.885043,-2.359705,-4.3,1.1
No2877,7.749944,-7.139011,-2.7,97.9
No2878,28.388089,54.536631,28.9,50.1
No2879,-23.436532,-31.127889,13.5,78.4
No2880,-176.355709,29.818820,32.8,91.6
No2881,50.264013,10.310708,-10.7,80.9
No2882,-62.358238,-80.937984,34.9,95.5
No2883,7.830109,-81.254704,-25.9,5.2
No2884,-145.717872,-42.689524,13.7,84.4
No2885,-176.702555,-8.016566,34.6,0.1
No2886,-24.756939,15.299016,-23.6,5.4
No2887,39.039021,-42.286626,16.2,64.2
No2888,-28.148767,-64.515057,18.8,92.9
No2889,-1.914385,80.660999,8.0,99.0
No2890,-139.588815,-73.031950,-0.3,29.7
No2891,40.300000,11.322975,7.2,15.3
No2892,98.085567,-54.549852,-24.5,51.7
No2893,-77.375225,73.912255,-9.0,17.8
No2894,-149.075736,73.334109,30.4,41.6
No2895,70.194664,-41.488749,29.7,27.0
No2896,-30.822110,39.138968,-11.1,89.4
No2897,40.120871,-48.803565,-5.3,85.1
No2898,-39.519455,-0.043296,4.6,31.0
No2899,-136.637443,10.369650,22.7,17.1
No2900,-172.342042,14.921081,-16.7,84.0
No2901,15.527875,-20.244412,-4.1,63.2
No2902,170.226848,64.124677,-2.1,76.0
No2903,124.696075,-39.409532,11.2,70.6
No2904,158.349444,-15.477035,-30.4,60.2
No2905,9.124870,62.944255,28.3,19.8
No2906,-145.482514,-52.752976,16.0,77.3
No2907,-109.579886,-47.486570,30.7,42.3
No2908,-16.442711,-42.137486,-29.6,41.4
No2909,-142.210492,-65.767529,-23.7,66.8
No2910,-60.464231,-34.403603,34.9,69.0
No2911,-62.857214,33.935256,-12.3,66.0
No2912,-74.322500,23.142475,16.9,25.4
No2913,88.003246,47.664133,-6.3,59.5
No2914,-171.007296,33.275616,-20.4,19.0
No2915,106.560073,69.155832,7.6,25.5
No2916,-117.438231,7.706762,-8.9,15.6
No2917,78.051979,54.598297,11.1,39.2
No2918,47.572878,47.114253,-33.1,32.9
No2919,101.812045,-78.503282,13.8,11.3
No2920,29.913653,9.876674,-14.6,26.4
No2921,98.847305,89.813578,22.6,61.3
No2922,126.947941,27.588438,22.6,26.8
No2923,101.124262,-74.150468,33.7,12.2
No2924,-69.521928,-77.071831,13.1,65.3
No2925,-48.130037,1.862711,-19.1,92.8
No2926,-110.836781,-23.168485,-22.7,34.5
No2927,127.922941,34.827268,18.2,57.5
No2928,163.732558,-47.383425,8.8,18.7
No2929,92.150474,-10.973791,-8.7,38.6
No2930,39.648291,-72.414099,19.9,20.5
No2931,110.970486,86.864485,-10.1,59.6
No2932,145.006725,-63.745392,-22.3,87.8
No2933,-82.825726,-83.096031,34.7,42.3
No2934,-114.975347,87.041626,-6.4,78.6
No2935,125.032950,8.975865,-25.3,19.9
No2936,-44.076964,42.652001,-30.6,46.8
No2937,18.991685,20.042167,-23.6,28.9
No2938,82.871405,25.397467,-25.8,88.0
No2939,-156.115098,-80.515320,18.2,14.0
No2940,-26.598446,72.775871,-4.0,61.9
No2941,-38.156256,24.149634,33.2,8.5
No2942,-92.819001,-17.444568,-0.5,66.8
No2943,-30.618924,14.645946,-5.6,37.4
No2944,91.589580,84.739423,-8.7,64.6
No2945,-142.934397,79.297407,22.6,32.2
No2946,-49.462220,-1.520301,0.3,34.0
No2947,55.743025,7.272292,17.5,50.2
No2948,58.946824,59.809801,8.4,42.2
No2949,-151.118100,75.607077,-6.8,59.9
No2950,95.573483,-4.931580,-1.0,0.3
No2951,110.697894,0.158327,30.7,70.7
No2952,177.192258,37.920566,-31.8,92.4
No2953,-101.081440,-67.441031,-18.4,79.9
No2954,-166.755452,48.266992,-27.4,36.9
No2955,89.842154,79.274979,12.4,71.1
No2956,84.624549,28.470018,20.6,55.6
No2957,-70.336962,-88.279508,25.7,34.7
No2958,64.291586,64.631845,-23.4,19.6
No2959,146.278453,-61.091918,25.6,63.8
No2960,178.537113,84.367896,4.2,70.1
No2961,63.646425,-41.628530,27.7,75.0
No2962,23.307600,53.718568,17.2,1.8
No2963,174.957275,60.923193,34.8,53.7
No2964,11.758213,12.613262,-18.4,86.1
No2965,-25.629057,-37.093517,24.8,31.2
No2966,75.933101,-7.322640,-15.0,75.1
No2967,168.368665,39.915223,2.7,63.0
No2968,-64.710699,64.124608,-30.2,83.8
No2969,-141.437073,-69.740827,-8.8,42.4
No2970,172.270051,-76.829440,30.6,21.5
No2971,11.414435,-39.623221,20.2,13.0
No2972,-72.985803,-86.349210,9.1,88.9
No2973,-13.087715,-74.380750,-24.5,41.5
No2974,151.616433,-14.101893,10.0,2.1
No2975,-165.271680,-31.679700,7.3,87.5
No2976,-145.896979,-68.082831,-30.5,97.3
No2977,-130.116887,20.980642,-12.7,36.1
No2978,-136.965751,5.627368,-30.8,65.3
No2979,-88.083738,59.922373,-6.6,54.4
No2980,-107.400512,-24.804532,-1.0,73.7
No2981,66.607617,88.918898,19.6,24.6
No2982,86.449034,-1.461224,0.0,53.6
No2983,-118.012235,-0.817519,27.9,60.3
No2984,-122.596161,42.291508,-26.4,17.8
No2985,-49.600041,32.493510,31.4,94.7
No2986,-172.666814,40.131795,-12.9,16.7
No2987,4.529945,83.940865,18.4,80.2
No2988,145.520714,77.511809,-18.2,11.4
No2989,-26.408180,38.735296,-6.7,36.9
No2990,119.658807,73.875231,-16.2,85.5
No2991,144.626472,71.103800,0.2,43.2
No2992,-23.198717,-48.736838,32.9,14.2
No2993,-54.253969,-72.431145,0.4,10.5
No2994,-149.219353,38.329286,-13.2,94.4
No2995,-175.268970,49.570169,-8.7,20.7
No2996,63.385413,-62.875286,-5.8,50.2
No2997,175.985451,-69.414669,12.5,65.5
No2998,166.190030,37.469040,16.0,42.4
No2999,-5.935767,-74.268740,-0.4,14.2
No3000,39.486133,-49.495859,-9.8,48.3
No3001,64.259621,15.384792,13.0,97.8
No3002,128.768943,-0.268763,20.3,98.3
No3003,-149.319311,-89.680460,-11.3,17.0
No3004,94.754353,76.029369,-0.8,15.0
No3005,-71.855724,-54.799403,14.8,2.0
No3006,80.931981,-33.727288,-31.0,48.9
No3007,-134.957933,5.477167,35.0,50.3
No3008,15.349607,31.423938,-10.4,96.1
No3009,71.920250,38.772195,-32.3,97.3
No3010,117.734124,32.211328,-10.2,16.6
No3011,66.927321,9.166357,0.3,90.0
No3012,100.611409,-27.086525,5.1,22.0
No3013,-174.581366,-25.522845,13.9,30.8
No3014,-50.422687,32.257337,-7.3,4.7
No3015,90.390105,-16.813729,-19.6,53.1
No3016,36.238478,-6.824433,4.4,47.8
No3017,62.741704,-20.657374,-23.4,47.5
No3018,47.160886,-58.544525,0.0,25.6
No3019,-158.770744,85.307849,7.1,27.4
No3020,32.129497,49.031323,8.0,46.5
No3021,-138.720047,83.947073,7.1,52.2
No3022,163.698845,-23.306235,-28.3,59.5
No3023,-85.289665,1.062512,6.6,50.0
No3024,-57.583544,-54.823299,15.3,31.7
No3025,16.291651,13.763822,-30.1,82.3
No3026,-178.852919,47.043923,-12.4,62.0
No3027,91.812245,14.587244,3.4,56.7
No3028,-162.150201,6.519962,-35.0,37.8
No3029,94.278363,-51.701154,-27.4,42.0
No3030,-56.167020,-44.887016,-14.7,14.9
No3031,39.128037,-1.529239,34.0,6.8
No3032,-113.612388,-58.971417,-31.8,73.2
No3033,59.719083,-84.906824,-0.9,9.9
No3034,40.627054,49.136478,10.4,60.9
No3035,28.290504,-4.361471,-31.6,24.6
No3036,-7.440822,-49.007560,-19.9,24.9
No3037,-74.211532,-11.218967,14.6,77.3
No3038,-16.982031,-24.596270,-21.0,23.7
No3039,-68.317130,-11.883368,29.9,83.8
No3040,58.267308,-73.071498,11.0,76.5
No3041,88.088701,88.371460,8.7,50.6
No3042,-162.317365,82.339343,-12.6,18.8
No3043,2.103539,-12.173558,-18.2,78.3
No3044,148.841339,15.271656,10.6,47.0
No3045,-123.450268,-25.652461,-29.0,26.3
No3046,57.905285,-56.616999,-6.3,78.3
No3047,-55.792081,-84.804241,-11.9,43.9
No3048,-141.535127,84.314052,5.1,97.6
No3049,62.390709,-64.266451,-0.4,61.7
No3050,-127.501821,-82.066686,-11.6,18.6
No3051,82.690185,-44.331691,12.3,62.6
No3052,74.364883,20.363707,4.4,26.5
No3053,-58.070342,76.563673,34.3,29.1
No3054,-174.688605,-8.157010,-34.5,37.0
No3055,81.781156,-25.516742,-26.2,58.3
No3056,-16.444420,13.735406,23.6,29.1
No3057,-155.180747,-83.588856,33.1,75.4
No3058,16.410306,7.755603,-31.8,26.1
No3059,56.603391,-24.730435,26.5,92.9
No3060,152.388851,-27.906209,18.0,47.5
No3061,-118.435282,59.427867,20.9,48.2
No3062,-135.806386,-5.978728,-13.1,75.9
No3063,39.447815,33.480627,33.0,14.0
No3064,-67.857359,38.372063,-8.4,16.5
No3065,1.202974,-75.203754,-5.2,12.0
No3066,-147.155361,-24.507307,13.7,23.5
No3067,168.842994,77.166955,23.3,49.9
No3068,142.371237,-60.682895,-19.6,9.5
No3069,-25.266881,48.823807,-10.8,99.1
No3070,110.987667,-16.565184,-7.1,59.0
No3071,-3.146806,55.330405,5.7,69.8
No3072,-24.928430,-25.178388,27.9,45.9
No3073,-73.179734,-28.093584,-12.5,15.7
No3074,-101.845463,-46.634076,6.0,43.9
No3075,92.998003,-65.773365,18.1,45.3
No3076,74.955035,-1.283357,-33.6,5.6
No3077,-122.718040,-42.939287,-10.5,76.3
No3078,-71.780120,38.238199,28.8,57.5
No3079,-74.703918,-0.014846,-2.7,90.3
No3080,-17.458260,54.171340,20.7,47.9
No3081,-18.419625,-41.624533,-21.8,64.2
No3082,81.588326,57.474847,32.5,85.3
No3083,-128.166256,16.340465,19.3,18.0
No3084,-177.257043,48.082887,-22.3,72.7
No3085,138.422196,43.876878,3.2,91.0
No3086,-153.331784,33.404419,-11.4,12.9
No3087,-112.584589,68.859030,22.5,17.4
No3088,-92.278665,21.736913,-0.1,71.5
No3089,-131.912755,61.727691,-34.8,44.3
No3090,8.286198,38.532928,-25.1,4.0
No3091,-27.420269,-25.555092,9.6,96.0
No3092,63.196275,-45.685111,-22.1,43.8
No3093,144.107917,53.354374,1.7,11.9
No3094,51.226894,61.304180,-23.1,22.6
No3095,-133.741400,-46.473738,-2.0,1.2
No3096,127.668558,-49.742825,-1.5,92.1
No3097,-75.454860,-85.015393,10.0,3.2
No3098,54.871470,-55.916951,-22.1,31.4
No3099,147.647972,68.896072,0.6,10.9
No3100,125.159193,-10.079222,17.0,63.9
No3101,-127.369227,-62.316310,24.8,48.2
No3102,20.484701,11.217302,-34.5,33.8
No3103,76.463944,16.902089,-5.0,47.3
No3104,53.561046,-2.961104,-11.3,65.7
No3105,-107.242792,77.766161,25.1,27.1
No3106,-4.552426,-77.384139,-9.2,34.8
No3107,-27.176910,86.524715,-16.1,65.1
No3108,-80.566287,-42.138132,-27.9,17.5
No3109,-35.106658,-61.511096,-7.2,25.6
No3110,-134.368217,80.368381,-15.2,40.2
No3111,-59.294643,-82.664865,-28.7,32.1
No3112,100.221443,47.725999,25.5,7.9
No3113,172.364954,-41.163918,-30.6,48.4
No3114,-85.857495,83.742120,-32.7,24.7
No3115,-18.503402,-39.433322,15.4,42.7
No3116,-52.321176,-26.362909,17.1,56.3
No3117,-164.088701,-1.228228,-6.1,18.0
No3118,62.839642,-73.599607,26.4,69.6
No3119,28.299154,-85.577036,-23.8,18.5
No3120,115.867208,-78.878724,25.0,65.5
No3121,14.798855,22.560130,-17.3,47.9
No3122,58.087495,-83.036158,-23.5,21.0
No3123,32.022293,63.117985,19.2,11.6
No3124,73.587336,88.793476,-21.8,26.5
No3125,-123.314341,51.438311,17.2,12.9
No3126,19.979449,46.185632,-25.1,57.5
No3127,-18.045989,19.076158,-18.2,64.9
No3128,123.600689,77.755766,-31.1,47.9
No3129,34.432861,50.298284,-10.8,91.0
No3130,-146.172460,72.753904,27.9,1.6
No3131,33.921348,-78.708906,2.8,0.3
No3132,-96.785016,-42.627727,3.0,35.9
No3133,28.934548,71.448292,-18.4,28.2
No3134,-39.955292,-26.379263,24.3,67.2
No3135,123.166747,7.054429,1.9,61.2
No3136,-133.546029,-10.855633,-14.3,20.3
No3137,156.609012,-31.724932,22.6,15.6
No3138,104.673401,47.150383,-5.4,81.9
No3139,-19.684583,-88.524679,17.7,34.2
No3140,158.944120,-61.168962,-16.1,57.0
No3141,-25.086412,-87.614803,-2.6,31.2
No3142,20.990006,-26.721940,-13.2,6.2
No3143,-48.820294,-66.702858,34.5,57.9
No3144,122.554761,19.220235,30.6,94.4
No3145,127.111066,-7.282943,26.1,14.1
No3146,64.380398,31.105245,-4.0,48.2
No3147,63.405073,73.199504,5.5,95.1
No3148,-12.067692,41.306650,10.2,8.4
No3149,29.893763,48.650392,33.5,54.1
No3150,-115.989586,-79.971689,27.3,25.0
No3151,-140.821275,-10.866829,-12.8,41.9
No3152,175.313740,25.485817,-25.2,46.3
No3153,-124.493325,-61.575282,-14.8,12.1
No3154,-69.463645,5.502215,-12.7,23.5
No3155,80.308153,-18.232942,21.0,30.1
No3156,-42.786818,77.168582,5.1,13.7
No3157,-6.498559,50.427453,-4.4,90.9
No3158,-40.347901,-28.586502,14.0,88.1
No3159,160.250273,9.646999,-18.5,62.2
No3160,63.185655,-14.795028,-16.8,96.4
No3161,-93.710639,-37.603619,3.1,55.4
No3162,178.834975,-48.529505,18.9,42.4
No3163,39.049765,40.489025,21.4,52.9
No3164,3.191669,-33.586537,-25.5,94.3
No3165,172.855005,-14.766836,-10.3,46.2
No3166,72.124336,-74.076737,6.2,25.3
No3167,53.546256,84.814675,-2.0,2.9
No3168,-156.965176,16.865914,-33.5,79.9
No3169,-151.828951,-58.849465,-23.8,29.2
No3170,-103.827064,-31.694583,-6.6,4.3
No3171,-166.399333,-53.765634,19.9,79.3
No3172,-18.388641,9.701612,5.8,27.8
No3173,-49.221122,-59.147873,26.6,36.9
No3174,53.733090,0.382611,-20.9,18.9
No3175,-40.991190,-47.341323,-8.0,6.5
No3176,83.017064,-51.937602,30.6,7.5
No3177,97.121935,-59.663364,12.4,30.3
No3178,50.319926,81.535074,-7.0,7.0
No3179,38.705615,74.232424,20.2,95.3
No3180,73.548266,6.957900,2.1,27.3
No3181,-5.192904,-75.664227,13.4,6.0
No3182,-67.960556,21.845764,11.5,40.2
No3183,152.347034,17.778532,-1.4,39.7
No3184,-165.106313,-28.856828,9.5,48.1
No3185,158.722306,-53.427966,5.7,22.1
No3186,159.465904,-9.607417,9.0,52.4
No3187,-171.343775,53.000789,-19.2,88.1
No3188,-105.074706,89.790003,6.0,57.6
No3189,91.484296,-6.950754,17.8,59.1
No3190,107.460834,2.721618,7.8,79.7
No3191,128.847049,44.858789,-9.0,57.3
No3192,23.626230,-37.136271,3.7,77.7
No3193,-84.601499,-47.806537,-25.4,62.2
No3194,132.951983,-30.293148,-26.4,98.2
No3195,-83.943542,-57.579316,2.3,47.0
No3196,-158.218199,85.466098,-9.2,64.8
No3197,-122.383693,33.481623,14.2,95.5
No3198,17.829880,-78.429214,22.0,90.0
No3199,4.676856,63.647594,15.6,2.1
No3200,-99.370569,81.284554,-18.3,91.8
No3201,3.621041,55.124745,28.2,33.1
No3202,154.081924,31.426257,-31.6,89.4
No3203,-35.000042,5.050113,-34.2,31.6
No3204,48.085660,15.550164,-12.4,10.3
No3205,-175.536990,53.841342,-25.2,98.0
No3206,-99.613158,64.732280,-31.1,33.5
No3207,170.147659,73.362642,12.1,39.2
No3208,-70.659151,21.970713,-27.6,56.0
No3209,-167.878863,-69.607355,-2.7,84.6
No3210,34.393247,-26.610778,9.4,21.9
No3211,-100.621019,-84.144065,-30.8,68.8
No3212,-5.710181,89.002991,2.8,78.9
No3213,-20.414581,-11.989906,12.6,81.7
No3214,124.957520,-46.101462,0.0,38.4
No3215,77.201149,-80.878329,-7.3,70.5
No3216,21.676761,-80.150845,-11.5,62.5
No3217,150.426420,-42.422275,-23.9,27.8
No3218,140.876831,-77.185709,24.6,46.8
No3219,179.851129,-18.376879,-6.2,5.0
No3220,85.372132,-82.981715,-0.3,18.7
No3221,-65.497190,-53.094441,9.9,86.8
No3222,152.802708,-57.851908,21.7,4.8
No3223,-170.347722,70.690203,17.9,33.9
No3224,15.619812,-22.814213,-29.3,51.8
No3225,-128.081370,38.226706,23.7,46.9
No3226,-54.675584,14.985525,-1.4,72.1
No3227,8.747167,-10.005168,-21.1,5.0
No3228,63.148822,-61.255231,7.8,95.4
No3229,-113.681818,24.418383,-27.5,73.4
No3230,179.004590,86.622860,-3.6,78.4
No3231,-102.599893,-29.719792,-18.0,48.1
No3232,-32.808955,85.462564,-32.8,82.5
No3233,-178.009029,49.009561,0.1,69.6
No3234,177.733720,-82.997907,-13.4,71.2
No3235,-136.806981,-69.122225,-21.9,44.0
No3236,-90.907621,1.189994,-30.4,94.1
No3237,-2.834097,30.407771,-30.5,62.3
No3238,77.136438,11.375289,12.1,67.4
No3239,87.558291,-47.879211,-29.7,20.0
No3240,-1.427236,74.225688,25.1,90.4
No3241,-118.165273,80.471187,2.2,14.3
No3242,-169.928441,-57.104950,28.8,87.3
No3243,76.477661,-60.459567,-1.7,31.0
No3244,-45.914006,57.671548,0.6,14.6
No3245,111.102517,-17.556931,9.4,34.8
No3246,157.563621,-50.356920,-16.2,44.4
No3247,78.658362,-28.417199,-8.8,40.2
No3248,99.723618,29.192035,-19.5,27.7
No3249,-14.401954,36.656172,2.4,4.1
No3250,53.984098,-18.987270,14.8,72.5
No3251,8.426191,84.286395,-28.1,60.0
No3252,179.466814,79.776715,-32.2,86.9
No3253,66.949382,57.453159,-33.1,22.2
No3254,79.503768,-74.082456,0.0,4.8
No3255,119.842790,-52.078606,-12.4,45.6
No3256,-178.381534,-1.946162,4.7,95.5
No3257,-36.512873,11.482119,-10.6,88.6
No3258,137.692074,-57.457655,27.3,28.8
No3259,-129.005539,-15.401471,-23.0,51.9
No3260,-143.353036,-10.352988,-9.7,1.9
No3261,109.669530,49.652537,-21.5,47.5
No3262,177.643391,-28.606806,-4.0,47.7
No3263,-15.424096,-68.818778,32.0,62.0
No3264,44.486297,5.247975,-32.2,59.8
No3265,-17.876505,45.584407,14.1,70.4
No3266,168.965549,-55.817956,10.8,19.6
No3267,-69.999067,7.593970,-22.1,50.9
No3268,-139.531349,-23.600371,5.9,78.6
No3269,0.670187,-56.722226,6.3,0.3
No3270,74.179169,2.939532,11.0,2.1
No3271,-157.941685,77.814955,-7.8,70.8
No3272,-57.207722,-76.393365,-32.9,32.8
No3273,-48.500518,-22.729993,2.5,89.4
No3274,36.913014,18.838768,30.1,96.6
No3275,-49.690387,-34.820812,31.7,89.8
No3276,123.257341,-54.208821,-26.3,68.1
No3277,-19.142286,-70.058271,-20.2,42.4
No3278,-150.908432,61.739477,-17.5,56.6
No3279,118.639048,-75.809087,23.4,36.3
No3280,-56.245621,59.132869,-23.8,17.0
No3281,-82.404315,-18.190246,26.1,60.7
No3282,28.176125,63.843395,-9.3,81.1
No3283,93.199739,-67.488183,-20.6,23.1
No3284,-39.378165,-34.973839,10.5,30.1
No3285,10.244747,42.571755,-29.5,40.7
No3286,-23.592669,-37.226111,-13.2,93.9
No3287,-160.601992,-27.072788,-21.3,93.8
No3288,33.868088,-64.821473,-24.5,71.0
No3289,17.821640,-50.750436,-27.0,95.7
No3290,149.368757,-13.355949,9.3,62.5
No3291,-123.798814,73.646017,-9.5,16.1
No3292,30.180854,37.847630,-7.0,76.4
No3293,44.814038,-57.289044,-4.6,9.9
No3294,-62.609746,61.139988,18.8,38.6
No3295,45.924660,-60.833892,-30.7,97.8
No3296,33.895152,61.141685,32.8,73.5
No3297,7.832033,55.272608,25.1,89.0
No3298,137.582501,-2.653616,-16.4,18.6
No3299,35.591692,-5.937448,5.0,66.8
